loan_status,id
0.00985496472711938,58781
0.1183979785003525,58782
0.08971739147048194,58783
0.001088379581309992,58784
-0.0035449425092547934,58785
0.0645886921745623,58786
0.07054401195559988,58787
0.17256046231583289,58788
0.10774294380411886,58789
0.003642860111021067,58790
0.0583452175387965,58791
-0.04854077825272568,58792
0.045056326921656245,58793
-0.011960140398694294,58794
0.07794584985546706,58795
0.026199335654026885,58796
0.0023973134046561366,58797
0.12163617444988992,58798
0.6031181737160296,58799
0.023564389945441088,58800
-0.018635879978196383,58801
0.8795646160622491,58802
0.22089522366494785,58803
0.510248102692775,58804
0.7855601979467988,58805
0.05808801416147982,58806
0.02030089655921372,58807
0.04863024041837225,58808
1.0146567671288902,58809
0.7661354651515467,58810
0.06545415800545554,58811
0.018369282729470356,58812
0.06290820150618384,58813
-0.01070809454481857,58814
0.021196790081404925,58815
-0.055706569368472146,58816
0.010457923711669408,58817
0.06546094446666245,58818
0.15520733980435536,58819
-0.002884619900337164,58820
0.0134659518514033,58821
-0.01382388184642667,58822
0.21530246437639408,58823
0.08393091076204044,58824
-0.019634731371946722,58825
0.17047115708676933,58826
0.034898244368236256,58827
-0.006314952585124699,58828
0.13195974572326574,58829
0.0026268485071762517,58830
0.22568361743786647,58831
-0.04204238476270639,58832
0.04715556638495075,58833
0.05072834236254094,58834
0.9563325677819752,58835
0.0392470153976852,58836
0.12967479994113587,58837
-0.006293400890317787,58838
-0.024387380418700887,58839
-0.013066046784810815,58840
0.7797451011102721,58841
-0.008518820181722226,58842
0.008986431270891278,58843
0.03458961072142143,58844
0.05876868946873398,58845
-0.05014163865981269,58846
0.9158928944315281,58847
0.15032975949654714,58848
0.18967782645101958,58849
0.02327009579351727,58850
0.12000157922321382,58851
0.2799135743554783,58852
0.044642935873116116,58853
1.177259682043168,58854
0.2506438519442853,58855
-0.009337496569589807,58856
0.1481657722389354,58857
0.16321314553954538,58858
-0.0047200438752697926,58859
-0.023851452849543545,58860
-0.026464813515645606,58861
0.12716216638007716,58862
0.39965478486106587,58863
0.002163664011473591,58864
0.25770304375934594,58865
0.038046101134076506,58866
-0.040840069548768,58867
-0.006173535569888508,58868
-0.0014845002749686014,58869
0.24992617381901155,58870
-0.008934551327226703,58871
0.04232422825606844,58872
0.0016856179194619696,58873
0.9500413857122993,58874
-0.00021499851149686493,58875
0.018787934462404947,58876
-0.07460866017050921,58877
0.07474860391752391,58878
-0.011844895113015105,58879
0.02834748227874076,58880
0.012649989202061273,58881
-0.011934778272148082,58882
0.25951916121353974,58883
0.2774850727180219,58884
0.12401555843052904,58885
-0.024388405367846002,58886
0.8893691287544933,58887
0.31732446191376207,58888
0.9402592325450512,58889
0.1708572789227971,58890
0.2562648093913507,58891
0.04137817263355431,58892
0.013785088595348799,58893
0.13801629388050804,58894
-0.002203721411414233,58895
-0.006087154768486882,58896
0.060471684476772834,58897
0.21686133881312591,58898
0.9267848532477181,58899
0.012402307664465756,58900
0.17687847212161678,58901
0.0938967097504981,58902
-0.05069117375433557,58903
0.07695120065434136,58904
-0.012502207466191972,58905
0.1506685266497046,58906
0.09038014027559663,58907
0.01609455012624383,58908
0.08902866222933689,58909
0.018078682739491536,58910
0.048846223181997855,58911
-0.05158474848401786,58912
0.20582349803683242,58913
0.06968730032629963,58914
-0.0007060181029508459,58915
0.010192363940748066,58916
0.0613763028799459,58917
0.0008597051800785718,58918
0.013770464352728787,58919
0.30144456651132057,58920
0.005011324339030408,58921
0.02911966130990624,58922
-0.010285011686224404,58923
0.03032179765276151,58924
0.03381632699257616,58925
0.22174283905382244,58926
0.059205739476367376,58927
0.08933697307496849,58928
-0.014991406094303666,58929
-0.012611707124793516,58930
0.9776260179194816,58931
0.6907171258675477,58932
0.32081744854538613,58933
0.07904298303433198,58934
0.0025659642557597376,58935
0.012130312300849202,58936
0.06805252598266633,58937
0.024506795837699494,58938
0.03903677044368018,58939
-0.024943468812766115,58940
0.9975196555482374,58941
0.9106121638388456,58942
0.052279312283266974,58943
0.035637254522731476,58944
0.05364967725566035,58945
0.011661278522006494,58946
0.030782095353041456,58947
0.06517463721361455,58948
0.007239842553675811,58949
0.2630109660484778,58950
0.11756324365011458,58951
-0.00038272979419721846,58952
-0.015799002362877883,58953
1.0263330239586372,58954
0.054275338432078594,58955
-0.025455493249681015,58956
1.0035484414539368,58957
1.2442251673882265,58958
0.0019999319908534825,58959
0.04264378596729725,58960
0.005843381971025115,58961
0.10710944319577013,58962
0.1306786476462631,58963
0.03410891328492505,58964
-0.006422501421773154,58965
0.018121888232707883,58966
-0.006617616133959571,58967
0.011458134388995029,58968
0.2823955971482841,58969
-0.00823349090012975,58970
0.09395621559714336,58971
0.13595729158483805,58972
0.9475809006088884,58973
0.12071136749183176,58974
0.06990469585590527,58975
0.0321933931574025,58976
0.040888722739509026,58977
0.016648129489364585,58978
0.01425772462435509,58979
-0.005896894801457882,58980
-0.02925484974047813,58981
0.01747997248047943,58982
-0.009764078126303973,58983
0.027232262882878482,58984
0.024880746182579194,58985
1.00471595292757,58986
-0.011602774509581432,58987
0.05470808740078572,58988
0.03054192821632243,58989
-0.02676135967968806,58990
0.032215525926592964,58991
0.027633252144670724,58992
-0.053784379323842293,58993
0.0019632883144791056,58994
1.2020057529002566,58995
0.03493910490177004,58996
0.7127730909778789,58997
0.015682954216601562,58998
-0.014297444525252065,58999
0.02709854577805316,59000
0.2548205735604789,59001
0.14560459927244027,59002
0.03253027475881399,59003
0.10585749354887444,59004
-0.049387548625906975,59005
0.029286647667461467,59006
-0.0046842004748266705,59007
1.0138534640044399,59008
0.040116434070242984,59009
-0.005451396910497416,59010
0.13503595682351777,59011
0.02405694906091376,59012
-0.03297257633428068,59013
-0.02541490720857486,59014
0.1351148746660109,59015
0.026244236014198334,59016
-0.0050349542287085,59017
0.018902755149476015,59018
0.010247384245820548,59019
0.0068500159993045515,59020
0.04995121501859297,59021
0.09139539682788511,59022
0.9232000835836554,59023
0.02063844172373081,59024
0.9468206752675244,59025
-0.005817618579806566,59026
0.02910107799311694,59027
0.037527629315455904,59028
0.07388450680335064,59029
0.009153220596830554,59030
0.5355364051266776,59031
0.5390601520061624,59032
0.23061788788122448,59033
0.08107839424282032,59034
0.01866632643238452,59035
0.15471448587969608,59036
0.05458735780753924,59037
0.02669448562223252,59038
0.035776385540980706,59039
0.04325421052692006,59040
0.04368590313713925,59041
0.07184346973149199,59042
0.895734174855966,59043
0.004833307800658186,59044
0.031848970638954116,59045
0.07242578635324229,59046
0.2619790755414759,59047
-0.02283419743986958,59048
0.05222762183691216,59049
-0.012770984191943535,59050
0.03532170975413597,59051
-0.0017109678989185814,59052
0.08153315887072217,59053
0.10219204648498569,59054
0.03340318219078793,59055
-0.00990407007028012,59056
0.7497408716852089,59057
-0.007379639053455342,59058
0.19423160815584478,59059
-0.027572768343844225,59060
0.013890913268964598,59061
0.004508677907477113,59062
-0.018343885043016588,59063
-0.005691827261178827,59064
-0.04308956015849646,59065
0.051041792521163115,59066
0.0007746910599937661,59067
0.012495174417669805,59068
0.03142498263088185,59069
0.0036097956675070035,59070
0.045538049540774936,59071
-0.005907252951872315,59072
0.9404614938817855,59073
0.01883077046150225,59074
0.21792189008227628,59075
0.03460899851357538,59076
0.9911705311707694,59077
0.2126403549504539,59078
0.04359214953063295,59079
0.004371252612396424,59080
-0.005026700737118818,59081
0.05675646676150387,59082
0.0257973037370439,59083
-0.03565099271805423,59084
0.04790224046246918,59085
0.08171616909674281,59086
0.0845497456947238,59087
0.029014756115682678,59088
0.09047078168564428,59089
0.10640046262417735,59090
-0.004716047236159957,59091
0.28795488836711386,59092
0.0439624617933031,59093
-0.00966898818812763,59094
-0.030177191875218196,59095
0.9646154360940082,59096
0.14900287123115658,59097
0.033625781512604105,59098
-0.017763423773449447,59099
0.0033858108871306697,59100
-0.0012120145243858446,59101
0.03487917179764866,59102
0.04191590684550052,59103
-0.0871049776105016,59104
0.05202534937432856,59105
-0.034596200343999815,59106
0.05389300678697101,59107
0.03737363875222956,59108
0.033765513611384856,59109
0.06820274439823018,59110
-0.011092243076091739,59111
0.020571757568015193,59112
0.9859964674304489,59113
0.10787634740986947,59114
0.08032712670710188,59115
-0.020994023218005406,59116
0.013002408695136242,59117
0.013816158075187457,59118
0.003349110224165195,59119
-0.028347529598057804,59120
0.00944793419916138,59121
0.12449879550748219,59122
1.1075082902799802,59123
0.8864957985857891,59124
0.04138603843569898,59125
0.7813291482128817,59126
0.011782669155988667,59127
0.016684707474985867,59128
-0.001844281974870277,59129
0.03770456090721791,59130
0.062266129086962295,59131
0.305857043581571,59132
0.5494498492700564,59133
0.10618047922335336,59134
-0.03823437040410384,59135
0.001041395866335575,59136
0.05064700490440426,59137
0.0023267653709409886,59138
-0.0016275245288152745,59139
0.03059520663150502,59140
1.017151062920284,59141
0.20478022271862784,59142
0.027376755701603105,59143
0.017833175105175826,59144
0.058723425581776734,59145
0.2267811298568682,59146
0.046216402072903465,59147
0.01603612917846684,59148
-0.004077749901060933,59149
0.008943389502006825,59150
0.034803919661704985,59151
0.047798633855917295,59152
-0.02034181799478271,59153
0.06292901208787019,59154
0.13291537762032318,59155
0.1455244807707042,59156
0.011993033076356498,59157
0.1029767887952579,59158
0.008014313495446953,59159
0.05955900680323055,59160
0.012739573632771128,59161
0.015320568992562013,59162
-0.03124531504323669,59163
0.09544451119789596,59164
0.07534519937152132,59165
-0.003803624287941983,59166
0.02843402385822018,59167
0.32804950911005454,59168
0.8986320837712278,59169
0.10659891423052256,59170
0.00865442142219136,59171
0.16690615210576065,59172
-0.03816535216483939,59173
-0.0034327509957959097,59174
-0.027089233592095908,59175
0.1275472317987854,59176
-0.008002825888698646,59177
-0.008325780204737312,59178
-0.02109070958850967,59179
0.13736949402613002,59180
0.2694238759446269,59181
0.9648285012236447,59182
0.04662517614035018,59183
0.09546703889657268,59184
0.1325660784375144,59185
0.0017606435683841602,59186
0.006477774853250615,59187
0.012710014774293545,59188
0.03173018834044571,59189
-0.008817947602755016,59190
0.07325812052969871,59191
0.24141463133432617,59192
-0.010858876610275854,59193
0.14992847616721874,59194
0.02002381539187825,59195
0.04572892174782198,59196
0.08373264835034579,59197
0.2988448939304639,59198
0.012321944391823363,59199
1.162993438682575,59200
-0.019807891867099886,59201
0.002189703616179265,59202
0.4252508013460775,59203
0.08250049789003781,59204
0.0010338611943539536,59205
-0.020793849144371955,59206
0.056939137763446585,59207
0.02071398679515641,59208
0.008430598036453194,59209
0.009497848041311856,59210
0.15388355997471084,59211
0.052712352859682135,59212
0.14250317366850637,59213
0.0280693847094498,59214
-0.007675577176035641,59215
0.07985417192686445,59216
-0.011113079652780652,59217
-0.051260975592104296,59218
-0.008965059968114152,59219
0.6000391587249612,59220
0.7940476448513589,59221
0.03251859826547372,59222
0.02603519771876616,59223
0.18481319681370223,59224
-0.005488545420850361,59225
0.009200514653858871,59226
0.260114772674827,59227
0.28236377027384857,59228
0.0037400628119827403,59229
-0.01995532710908071,59230
-0.0239583944102745,59231
0.05118482515706467,59232
0.0010347591303807224,59233
0.014916943917794852,59234
0.01325716200370157,59235
0.14817737317721796,59236
0.03442249295825479,59237
-0.019844347356594086,59238
0.4063426819439395,59239
0.0006704828014931507,59240
0.019105520114850394,59241
0.030763628271546266,59242
1.016224477755782,59243
0.004165147802700008,59244
0.7746655329495411,59245
0.0037043786552692875,59246
0.05199395008479431,59247
-0.0005294599193577864,59248
0.10970631696267925,59249
0.2603808956444442,59250
0.05849412838712094,59251
0.026720575177006604,59252
0.1136853373389782,59253
0.03780164395424426,59254
-0.02288467301074209,59255
0.0004755407328925175,59256
0.9651842830073505,59257
0.08463984296309578,59258
1.0682261444125865,59259
0.00946887204674296,59260
0.024224673092777003,59261
0.11132457957887498,59262
-0.05629705350434163,59263
0.11407424035475033,59264
0.3861072066916532,59265
0.051103609137316736,59266
0.30906903523389606,59267
0.053840221744642786,59268
0.038036768080213175,59269
1.0540446612513152,59270
0.005202466933925905,59271
0.8343176902957916,59272
0.05522598946527991,59273
0.21219631335171854,59274
0.004115849209019469,59275
0.054655341706623534,59276
-0.017799343343118522,59277
0.04575828810522987,59278
0.03697433233811341,59279
0.04187212907009433,59280
0.049964138789087266,59281
-0.02298069661314273,59282
-0.00044269016232959153,59283
-0.004900519440591068,59284
0.05625475958834001,59285
0.1503366297268801,59286
0.06065241577765223,59287
1.0451902018929538,59288
0.006667462791626111,59289
0.09656178191260667,59290
0.09156259738961571,59291
-0.041376552700861935,59292
0.08593777609414001,59293
1.0439444969916427,59294
0.13454610083177493,59295
-0.024191323189089266,59296
-0.018312448604194728,59297
0.025398724676185522,59298
0.0010613977212511703,59299
0.1985120619760933,59300
0.035168673461545945,59301
0.02966748035169108,59302
0.010940400111584644,59303
0.1122567389763475,59304
0.06240441733142922,59305
0.025170782895297998,59306
-0.023602916900025455,59307
-0.015873650016196637,59308
-0.02598555400891274,59309
-0.002875452390664018,59310
0.07212370058382594,59311
0.21897936735615187,59312
0.8772953263459493,59313
0.3021356761880392,59314
-0.00968801884948912,59315
0.42173760214984857,59316
0.08602155039582429,59317
0.046677485823049925,59318
0.12019208491418001,59319
0.040015598993076176,59320
0.04586824731308663,59321
0.08078569822919192,59322
0.06957641599021062,59323
0.6598157194053225,59324
0.09180268644941905,59325
0.0003683911410162031,59326
0.028822109680877395,59327
0.014074957241612807,59328
0.008132083847792737,59329
0.19532096932157011,59330
0.06333206886287335,59331
-0.013365073841031975,59332
-0.0054867424188152,59333
0.033770660289765636,59334
-0.006454924344794673,59335
0.05736616289205672,59336
0.0013662118277107775,59337
0.0630240033347812,59338
0.3058499515812547,59339
0.5136381323742212,59340
0.08511255592853961,59341
0.1520131114850427,59342
0.0233522654146055,59343
0.08350696457930674,59344
-0.01104790702533058,59345
0.021189488389705663,59346
0.11252606759422132,59347
0.0033666327652325185,59348
0.08947586326150753,59349
0.01154030874385285,59350
0.07079715733880697,59351
0.15713015739247121,59352
0.7550799409329568,59353
0.9634303568810506,59354
-0.027001588672013993,59355
-0.009286601260139478,59356
0.00046410768919005535,59357
0.011272471693507653,59358
0.0185483598439729,59359
0.8661880723223356,59360
0.032939389598301436,59361
0.3902002222911685,59362
-0.0073130820064402705,59363
0.008499395969878695,59364
-0.00524135027671647,59365
-0.007210536057915442,59366
0.04638841231147215,59367
0.8476278695236796,59368
0.042586603523235775,59369
-0.015676214670052844,59370
-0.0782769222208784,59371
0.32457555449811687,59372
0.07144556297600418,59373
0.0025228202128549423,59374
1.0276448220316325,59375
0.7713573226860209,59376
0.18749980685323442,59377
0.053772860859162594,59378
0.07952019137496215,59379
0.08622706474300379,59380
0.017059215227172575,59381
0.11767960990098228,59382
0.8703828620890066,59383
0.07707280903106437,59384
0.003919041433826327,59385
0.0888858257397808,59386
1.0341975343235899,59387
0.20108347833925996,59388
0.04673868927026294,59389
0.08996409755571558,59390
0.13881164275575117,59391
0.16717327036125545,59392
0.8856590566342586,59393
0.9269359410182311,59394
0.08202816157813556,59395
0.047082506120435005,59396
-0.0012504588972682192,59397
0.028491920728554262,59398
0.04626019713092804,59399
0.03585725067530836,59400
0.022287122638904287,59401
0.16484264317503877,59402
-0.005931731133338265,59403
0.02165562579196521,59404
-0.037378675920514665,59405
0.025563722733086207,59406
0.09235510151937981,59407
0.1680048282115034,59408
0.02717869587982704,59409
-0.027745238703834035,59410
-0.014050204856077497,59411
-0.002005991522874003,59412
-0.0287200231408697,59413
0.0456478866193275,59414
0.04831205891756077,59415
-0.007785358375945163,59416
0.005466355304066859,59417
-0.003491387326829765,59418
-0.00674030079085982,59419
0.20921496037236867,59420
0.13385575779523834,59421
0.06212664101604751,59422
0.09759254549310432,59423
0.926373582392553,59424
0.15914111331374806,59425
0.005081734903272718,59426
-0.009029638814567895,59427
0.22343473443974007,59428
0.013873610814400111,59429
-0.0182719745880005,59430
0.05737357321487681,59431
-0.009688474042483701,59432
0.03264161823325663,59433
-0.021234747326436248,59434
-0.017318119022803405,59435
-0.020029172307726526,59436
0.04417984339858645,59437
0.5303012589939675,59438
0.070872274256568,59439
-0.0058284239630282085,59440
0.004748821283174705,59441
-0.018739562337567045,59442
-0.024235649080295123,59443
0.04652675387915499,59444
0.04221225180375819,59445
0.0447327078696245,59446
0.038174172646020084,59447
0.01086580475103388,59448
0.028697126584964382,59449
0.03154667771917415,59450
0.8720665992005465,59451
0.05584730776116839,59452
-0.0013994255722594075,59453
0.12680534076985453,59454
0.007433399346040329,59455
0.11458949439026045,59456
1.0467383655489153,59457
0.1228937163458157,59458
0.15600135231939666,59459
0.0641159491409532,59460
0.0023941927178985894,59461
0.8399105803927489,59462
0.023559279573757745,59463
0.2730435408389111,59464
0.1068295057726556,59465
0.05617336935746093,59466
0.0318793079283108,59467
0.01858803117089949,59468
0.1052222804287653,59469
-0.04839081577864833,59470
0.008833271454980196,59471
0.09795800727862355,59472
0.05026531981479683,59473
0.0037192068121950188,59474
0.028251712608328136,59475
0.019758501719933045,59476
-0.003990182889684411,59477
0.003298450145794123,59478
0.0200905022779661,59479
0.02015015784604213,59480
0.192138003598687,59481
0.8887476198469766,59482
-0.004692033815866263,59483
0.014884880955835879,59484
0.032503299562476495,59485
0.1442946008314253,59486
0.03448427583949885,59487
0.1509814858020505,59488
0.00792123792480286,59489
-0.019883350570085584,59490
1.0270307084931756,59491
-0.002405052911667831,59492
0.005313035967089296,59493
-0.015207537241270818,59494
0.6579714614628557,59495
0.015070151522669512,59496
0.9620174551144549,59497
0.041971466182103886,59498
-0.011225168684052725,59499
0.9843820020725559,59500
0.007791090450080654,59501
0.8752159926275104,59502
0.28338622279229186,59503
0.017746006952723728,59504
0.0707846075213023,59505
-0.0418865827222914,59506
0.0031577377449079147,59507
0.05016032554705256,59508
0.06826882638393002,59509
0.06578319768756806,59510
-0.04071311626146086,59511
-0.013909351721575014,59512
0.10221012852418387,59513
0.011255712666078194,59514
0.0511208256563379,59515
0.007518245061759523,59516
0.6004785049268643,59517
-0.027211023934349043,59518
-0.013989410133164504,59519
0.008191225853563189,59520
0.025942935200212493,59521
0.0943163108250611,59522
-0.004295503684057752,59523
0.018033881592389327,59524
0.4583465858242589,59525
0.17245253403825606,59526
0.008668756842704486,59527
0.08734169418888589,59528
0.03190069875705043,59529
0.9605994484214807,59530
-0.0026889872432438178,59531
-0.041690696154446275,59532
0.035963606314580704,59533
0.16527916649922325,59534
0.02866085855286523,59535
0.016112555671554,59536
0.06342250024182246,59537
0.056684434373954186,59538
0.07274120909821592,59539
0.4144479276791781,59540
-0.0008340286729026153,59541
0.04262251208278736,59542
0.07910343231474042,59543
0.07653886566122384,59544
0.012055866651274854,59545
0.140206076000097,59546
0.028827597687361824,59547
0.0033912139367499794,59548
0.029800436413617314,59549
0.012109613081732473,59550
-0.005287449741021379,59551
-0.021770275114784677,59552
0.0075240905992640505,59553
0.9702835653112702,59554
-0.005639333881906745,59555
-0.007713417545114974,59556
-0.04122712730213807,59557
0.01906132852199896,59558
0.0024990348407958425,59559
0.04882142820228422,59560
-0.022678472039093997,59561
0.08982800639124902,59562
0.1501731945016519,59563
0.21266475530829032,59564
-0.012166989728587861,59565
0.03941049683959945,59566
-0.0042391391830277035,59567
-0.052653387313508014,59568
-0.016000997853763917,59569
0.10459129930727434,59570
0.16416449391037072,59571
0.012746979957908428,59572
0.033261141844218294,59573
0.9233634261716995,59574
0.06894391735891471,59575
0.05429836988304622,59576
0.11383571044135421,59577
0.46586463130991723,59578
0.01125170660807013,59579
-0.01640731954495391,59580
-0.009322705405978259,59581
0.028045965653379877,59582
-0.0016445658016026226,59583
-0.004867811529274391,59584
0.023128716837062586,59585
0.018855468589386328,59586
0.016946677994273605,59587
0.2776347418997669,59588
0.25316843153796886,59589
-0.019001285223513985,59590
0.32831406951497755,59591
0.018202980826041062,59592
-0.003497560818932939,59593
0.1723859555808847,59594
-0.0004274334756856667,59595
0.2522568158174502,59596
0.9155956620964063,59597
0.036161280344668784,59598
0.136284876495813,59599
0.876763222275546,59600
-0.045686711728261734,59601
0.10409390848364655,59602
0.10359651777700522,59603
0.02177757279478334,59604
-0.03413200896156066,59605
0.023600497474889397,59606
0.09184666533468616,59607
-0.007029437320633582,59608
0.0058239696303198675,59609
0.9278284201851147,59610
0.0009715005474114826,59611
1.020293727167402,59612
0.1268664950311414,59613
0.2352958358389285,59614
0.007105366495175472,59615
0.053434757814600865,59616
0.04514242516673789,59617
0.1032679167792556,59618
0.02284691374417421,59619
-0.0058456718500549745,59620
0.08179336576023882,59621
0.025322348261469417,59622
0.10187305206007136,59623
0.11786430693086246,59624
0.018342406266340927,59625
-0.0014738578979959513,59626
0.14652052445982108,59627
-0.004847528180606967,59628
-0.06518316770549716,59629
0.0967185884482285,59630
0.0010333820735248939,59631
0.0016389617988559054,59632
0.013714690681854526,59633
0.012581511753378653,59634
0.028028869336364746,59635
0.06013098594140764,59636
0.07045162425600955,59637
1.010665727440722,59638
0.01743000136363273,59639
0.009181522980297788,59640
0.08530171683073076,59641
0.03439815916390074,59642
0.04794456272112945,59643
0.032048692866967925,59644
0.34359465961974567,59645
-0.015342257954116744,59646
0.8659618734201253,59647
0.025471009265445273,59648
-0.016142451916901834,59649
-0.00028443593660675004,59650
-0.030588618870305322,59651
-0.00836603136517602,59652
-0.015540107241941822,59653
0.09012219217627244,59654
0.014579168976450323,59655
0.1776446760212459,59656
0.9050353836619299,59657
0.014183546694215919,59658
0.08099789568347701,59659
0.15821255831026948,59660
0.0907130525080223,59661
0.8268310780023467,59662
0.08348935055650715,59663
0.08258081597368581,59664
0.013161978541424774,59665
-0.0016696537096307015,59666
-0.030436978266241678,59667
0.015145155599544708,59668
-0.02010342236474985,59669
0.060953234562078004,59670
0.002079309549366395,59671
-0.002415162981109953,59672
-0.021904278859506302,59673
0.48809866821397613,59674
-0.02152043911413964,59675
0.20793155372584723,59676
0.8983215033886911,59677
0.016641684435600997,59678
0.01859238943012075,59679
-0.011156183532056937,59680
0.0912282418724007,59681
0.04174888111888623,59682
-0.0047477488178842365,59683
0.05473538905845383,59684
0.04711062744724879,59685
0.3901317428068509,59686
0.027332373319064785,59687
0.01116579797816915,59688
0.14151649317809184,59689
0.022322005086571124,59690
0.007670149587020902,59691
0.12358165654871815,59692
0.009337554606601683,59693
0.09998781398100487,59694
-0.017345778435881778,59695
0.7881738660488486,59696
0.02339711642892813,59697
0.013934387110944517,59698
0.04769954541292274,59699
0.05555286627476587,59700
0.0072387749201843,59701
-0.011388929169177242,59702
0.033468257702979134,59703
-0.016641632282610737,59704
0.06253861485041767,59705
0.016297286606039893,59706
0.04544350471704749,59707
0.13842836251605128,59708
0.015527255523550606,59709
0.008074120167032378,59710
0.0525742211956431,59711
0.05794998676504149,59712
0.12177058794014689,59713
0.7109878360066972,59714
0.8143592979793889,59715
0.017678430776709424,59716
0.004964418159334219,59717
0.030304962544810247,59718
0.8217354930719749,59719
-0.03577687899760604,59720
0.9020307732511785,59721
0.006962727782355979,59722
0.013594523639775162,59723
0.21700460368413688,59724
0.0014148303128468853,59725
0.020928145114831785,59726
0.07497771667702802,59727
-0.004927630886440863,59728
-0.02694350365542129,59729
0.14907795832668475,59730
0.05743252067173382,59731
0.0003315693281844773,59732
0.11177376513384177,59733
0.03972815954752308,59734
-0.017101446852492222,59735
0.0950820336811659,59736
-0.016123510223704732,59737
0.2770617766723125,59738
0.006947138728102712,59739
0.004831589609295192,59740
0.0052697835023832705,59741
0.22071337333379837,59742
0.022608544220780014,59743
0.10065005011480288,59744
0.0608286523368991,59745
0.02185795241839647,59746
1.2228767503347382,59747
0.011459528844648535,59748
0.03360401745257837,59749
0.2300687451683064,59750
-0.009457275335091378,59751
0.06633507893584845,59752
-0.014104366606425986,59753
0.0021670343351623145,59754
0.05883276844445892,59755
0.01528118845116391,59756
0.10280485252782351,59757
0.06268249526022032,59758
0.001139921327332791,59759
0.08486680825528987,59760
0.12669682855942216,59761
0.37114910200589435,59762
-0.027328762282623036,59763
0.26679994830359227,59764
-0.0036153660648053755,59765
0.15539648482424245,59766
0.049943943783921474,59767
-0.028560914116798907,59768
0.024546061925190377,59769
0.11728570724350712,59770
0.042342241381926896,59771
-0.019069512585387013,59772
0.02965010681352661,59773
0.09310432479800887,59774
0.15655091418553163,59775
0.17676994723184036,59776
0.2772713054206451,59777
-0.009325168805057444,59778
0.08083518880652808,59779
0.011584624640279512,59780
0.020368055111958265,59781
0.08684337089051841,59782
0.040610879090755815,59783
